fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
381,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
382,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
383,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
384,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
385,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
386,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
387,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
388,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
389,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
390,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
391,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
392,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
393,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
394,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
395,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
396,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
397,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
398,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
399,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
400,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
401,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
402,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
403,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
404,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
405,0.99,1,1,1.0,1,1,0.020000000000000018,0.0,0.995,1,1,1
406,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
407,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
408,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
409,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
410,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
411,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
412,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
413,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
414,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
415,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
416,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
417,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
418,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
419,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
420,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
421,0.0,0,0,0.98,1,1,0.0,0.040000000000000036,0.49,0,1,0
422,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
423,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
424,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
425,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
426,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
427,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
428,1.0,1,1,0.03,0,0,0.0,0.06000000000000005,0.515,0,1,0
429,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
430,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
431,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
432,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
433,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
434,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
435,0.01,0,0,1.0,1,1,0.020000000000000018,0.0,0.505,0,1,0
436,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
437,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
438,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
439,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
440,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
441,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
442,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
443,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
444,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
445,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
446,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
447,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
448,0.0,0,0,0.98,1,1,0.0,0.040000000000000036,0.49,0,1,0
449,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
450,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
451,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
452,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
453,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
454,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
455,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
456,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
457,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
458,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
459,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
460,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
461,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
462,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
463,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
464,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
465,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
466,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
467,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
468,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
469,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
470,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
471,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
472,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
473,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
474,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
475,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
476,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
477,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
478,1.0,1,1,0.03,0,0,0.0,0.06000000000000005,0.515,0,1,0
479,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
480,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
481,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
482,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
483,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
484,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
485,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
486,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
487,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
488,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
489,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
490,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
491,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
492,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
493,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
494,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
495,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
496,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
497,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
498,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
499,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
500,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
501,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
502,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
503,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
504,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
505,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
506,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
507,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
508,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
509,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
510,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
511,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
512,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
513,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
514,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
515,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
516,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
517,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
518,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
519,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
520,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
521,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
522,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
523,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
524,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
525,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
526,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
527,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
528,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
529,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
530,1.0,1,1,0.02,0,0,0.0,0.040000000000000036,0.51,0,1,0
531,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
532,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
533,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
534,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
535,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
536,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
537,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
538,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
539,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
540,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
541,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
542,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
543,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
544,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
545,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
546,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
547,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
548,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
549,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
550,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
551,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
552,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
553,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
554,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
555,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
556,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
557,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
558,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
559,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
560,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
561,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
562,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
563,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
564,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
565,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
566,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
567,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
568,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
569,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
570,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
571,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
572,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
573,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
574,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
575,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
576,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
577,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
578,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
579,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
580,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
581,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
582,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
583,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
584,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
585,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
586,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
587,0.26,0,1,1.0,1,1,0.52,0.0,0.63,0,1,1
588,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
589,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
590,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
591,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
592,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
593,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
594,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
595,0.0,0,0,0.02,0,0,0.0,0.040000000000000036,0.01,0,0,0
596,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
597,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
598,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
599,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
600,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
601,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
602,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
603,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
604,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
605,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
606,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
607,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
608,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
609,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
610,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
611,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
612,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
613,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
614,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
615,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
616,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
617,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
618,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
619,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
620,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
621,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
622,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
623,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
624,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
625,0.01,0,0,1.0,1,1,0.020000000000000018,0.0,0.505,0,1,0
626,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
627,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
628,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
629,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
630,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
631,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
632,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
633,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
634,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
635,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
636,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
637,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
638,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
639,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
640,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
641,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
642,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
643,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
644,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
645,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
646,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
647,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
648,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
649,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
650,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
651,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
652,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
653,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
654,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
655,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
656,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
657,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
658,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
659,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
660,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
661,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
662,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
663,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
664,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
665,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
666,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
667,1.0,1,1,0.98,1,1,0.0,0.040000000000000036,0.99,1,1,1
668,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
669,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
670,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
671,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
672,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
673,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
674,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
675,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
676,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
677,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
678,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
679,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
680,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
681,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
682,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
683,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
684,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
685,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
686,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
687,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
688,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
689,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
690,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
691,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
692,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
693,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
694,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
695,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
696,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
697,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
698,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
699,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
700,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
701,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
702,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
703,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
704,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
705,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
706,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
707,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
708,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
709,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
710,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
711,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
712,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
713,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
714,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
715,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
716,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
717,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
718,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
719,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
720,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
721,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
722,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
723,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
724,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
725,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
726,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
727,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
728,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
729,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
730,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
731,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
732,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
733,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
734,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
735,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
736,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
737,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
738,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
739,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
740,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
741,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
742,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
743,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
744,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
745,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
746,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
747,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
748,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
749,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
750,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
751,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
752,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
753,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
754,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
755,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
756,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
757,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
758,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
759,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
760,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
761,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
762,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
